IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2017TC102179,,2017-11-16T21:34:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,482
2017TC102122,,2017-11-16T21:34:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2017IT004274,20173203287,2017-11-16T21:35:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,650
2017TC102216,,2017-11-16T21:51:00,TC,1,322.34,"Operating while DL Susp/Cancelled/Revoked, 1st conviction",7100,NON UCR - UTC,,Inactive,537
2017TC102217,,2017-11-16T21:51:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,537
2017TC102218,,2017-11-16T21:51:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
201710002686,20173210003,2017-11-17T00:00:00,OR,1,322.34,MOVING TRAFFIC VIOL DRIVE WHILE LIC SUSP 3RD OR SUBSQ OFF(BOND $3000),7100,NON UCR - UTC,F,Cleared By Arrest,596
201710002687,20173210003,2017-11-17T00:00:00,OR,1,948.06,PROB VIOLATION- OR COMMTY CONT RE UNK/FEL/MISD/JUV NON CRITRIA(NO BOND),9500,MISCELLANEOUS CRIME,N,Cleared By Arrest,596
2017TC102114,,2017-11-17T00:14:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TA015364,20173210022,2017-11-17T00:16:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,659
2017TC102128,,2017-11-17T00:24:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC102129,,2017-11-17T00:24:00,TC,1,320.07,Warning - Expired Tag - More than 6 Months - Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC102130,,2017-11-17T00:36:00,TC,1,316.221,Warning - Tail Lights None/improper,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC102131,,2017-11-17T00:36:00,TC,1,320.0605,Warning - FAILED TO DISPLAY REGISTRATION,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC102158,,2017-11-17T00:36:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,650
2017TC102155,,2017-11-17T00:52:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,660
2017TC102156,,2017-11-17T00:52:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,660
2017TC102115,,2017-11-17T00:52:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2017TC102132,,2017-11-17T00:54:00,TC,1,316.221,Warning - Tail Lights None/improper,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC102133,,2017-11-17T00:54:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2017TC102159,,2017-11-17T00:55:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,650
2017TP005762,20173210115,2017-11-17T00:58:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,660
2017TC102160,,2017-11-17T01:10:00,TC,1,320.07,Expired Tag 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,596
2017TC102186,,2017-11-17T01:10:00,TC,1,322.34,Operating while DL Suspended/Cancelled/Revoked 3rd or subsequent,7100,NON UCR - UTC,,Inactive,596
2017TP005763,20173210214,2017-11-17T01:49:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,659
2017TC102219,,2017-11-17T04:12:00,TC,1,320.07,Expired Tag - More than 6 Months - Date Expired:,7100,NON UCR - UTC,,Inactive,537
2017TC102220,,2017-11-17T04:12:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,537
2017FC002962,20173210623,2017-11-17T06:48:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,315
2017IT004281,20173210629,2017-11-17T06:51:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,587
2017TC102124,,2017-11-17T07:53:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TA015372,20173210834,2017-11-17T08:00:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,621
2017TC102190,,2017-11-17T08:17:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,461
2017TC102191,,2017-11-17T08:17:00,TC,1,322.16,LEARNER'S DRIVER LICENSE - Violation of RESTRICTION,7100,NON UCR - UTC,,Inactive,461
2017TC102192,,2017-11-17T08:17:00,TC,1,316.062,CRASH - Fail to report to police if injured/attending person unable to receive information,7100,NON UCR - UTC,,Inactive,461
2017TC102200,,2017-11-17T08:25:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,621
201710002688,20173211032,2017-11-17T08:58:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,9000,NON UCR - INFORMATION,F,Unfounded,315
2017IT004280,20173211362,2017-11-17T10:24:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,663
2017AP004530,20173211461,2017-11-17T10:48:00,AP,1,7777777,INFORMATION ONLY- AREA PATROL ENDING 12/01/17,9000,NON UCR - INFORMATION,X,Inactive,315
2017TA015385,20173211578,2017-11-17T11:20:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,578
2017AP004535,,2017-11-17T11:45:00,AP,1,7777777,AREA PATROL ENDING 11/24/17.,9802,NON UCR - AREA PATROL - HOUSE WATCH,X,Inactive,622
2017CJ018730,20173211710,2017-11-17T12:11:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,655
2017FC002966,20173211726,2017-11-17T12:15:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,315
2017TC102125,,2017-11-17T12:17:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC102208,,2017-11-17T12:21:00,TC,1,316.189,SPEEDING - MUNICIPAL STREET,7100,NON UCR - UTC,,Inactive,396
2017TC102201,,2017-11-17T12:27:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2017TC102209,,2017-11-17T12:29:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,396
2017TC102193,,2017-11-17T12:37:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
2017TA015391,20173211802,2017-11-17T12:37:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,578
2017TC102202,,2017-11-17T12:47:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,621
2017TC102126,,2017-11-17T12:47:00,TC,1,316.646.,Warning - INSURANCE - NO PROOF,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC102210,,2017-11-17T12:52:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,396
2017TC102211,,2017-11-17T12:52:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,396
2017TC102212,,2017-11-17T12:52:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,396
2017TC102194,,2017-11-17T12:53:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
2017TC102127,,2017-11-17T13:01:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC102195,,2017-11-17T13:14:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,461
2017TA015400,20173211988,2017-11-17T13:39:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,396
2017TA015397,20173211989,2017-11-17T13:41:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,461
2017TA015395,20173211994,2017-11-17T13:42:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,655
2017TC102095,,2017-11-17T13:55:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,315
2017FC002967,20173211985,2017-11-17T14:11:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,315
2017TC102230,,2017-11-17T14:18:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,461
2017TC102140,,2017-11-17T14:19:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,655
201710002689,20173212111,2017-11-17T14:20:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS-BOND 3000,2700,EMBEZZLEMENT,F,Cleared By Arrest,356
2017TC102163,,2017-11-17T14:45:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,578
2017TC102213,,2017-11-17T14:46:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,396
2017TA015404,20173212209,2017-11-17T14:52:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,461
2017TC102231,,2017-11-17T15:17:00,TC,1,316.151,Improper left turn,7100,NON UCR - UTC,,Inactive,461
2017CJ018742,20173212500,2017-11-17T16:17:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,315
2017TA015409,20173212545,2017-11-17T16:33:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,652
201710002690,20173212545,2017-11-17T16:33:00,OR,1,316.193,DUI-UNLAW BLD ALCH DUI AND DAMAGE PROPERTY (BOND $500),5400,DUI,M,Cleared By Arrest,652
201710002699,20173212761,2017-11-17T17:59:00,OR,1,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS - NO BOND,350A,DRUG OFFENSES,M,Cleared By Arrest,596
201710002699,20173212761,2017-11-17T17:59:00,OR,2,893.147,DRUG EQUIP-POSSESS- AND OR USE - NO BOND,350B,POSS PARAPHERNALIA,M,Cleared By Arrest,596
201710002691,20173212761,2017-11-17T17:59:00,OR,1,948.06,PROB VIOLATION- OR COMMTY CONT RE UNK/FEL/MISD/JUV NON CRITRIA (NO BOND),9500,MISCELLANEOUS CRIME,N,Cleared By Arrest,596
2017TA015426,20173212861,2017-11-17T19:06:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,655
201710002694,20173213004,2017-11-17T19:35:00,OR,1,817.568,FRAUD-IMPERSON USE POSS ID OF ANOTHER PERSON WO CONSENT,260D,FRAUD-IMPERSONATION,F,Cleared By Arrest,647
2017TP005780,20173213004,2017-11-17T19:35:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,647
2017TC102141,,2017-11-17T19:44:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,655
201710002692,20173213103,2017-11-17T20:17:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING RETAIL THEFT/SHOPLIFTING $300 OR MORE BUT LESS THAN $5000,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Inactive,661
2017TA015437,20173213108,2017-11-17T20:26:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,648
2017TP005779,20173213150,2017-11-17T20:38:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,606
2017IT004288,20173213170,2017-11-17T20:49:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,662
2017TC102143,,2017-11-17T21:05:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,648
2017TC102144,,2017-11-17T21:08:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,648
2017TA015438,20173213210,2017-11-17T21:10:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,455
2017TC101417,,2017-11-17T21:43:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,455
2017FC002969,20173213353,2017-11-17T22:08:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,606
2017TC101419,,2017-11-17T23:08:00,TC,1,322.03,"NO DRIVER LICENSE - never had one issued C c 0 623 (If valid at time citation was issued, a dismissal fee up to $10 can be paid, when proof submitted to Clerk of Court)",7100,NON UCR - UTC,,Cleared By Arrest,542
201710002695,20173220089,2017-11-18T00:42:00,OR,1,893.13,"DRUGS-POSSESS COCAINE (BOND $2,000.00)",350A,DRUG OFFENSES,F,Cleared By Arrest,661
2017TC102203,,2017-11-18T01:39:00,TC,1,316.2065,BICYCLES - NO LIGHTS AT NIGHT (FRONT AND REAR),7100,NON UCR - UTC,,Inactive,661
2017TP005788,20173220231,2017-11-18T02:07:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,662
201710002696,20173220254,2017-11-18T02:24:00,OR,1,903.0471,CONDIT RELEASE VIOLATION- VIOLATION OF CONDITION OF PRETRIAL RELEASE,9500,MISCELLANEOUS CRIME,N,Cleared By Arrest,606
2017FC002975,20173220379,2017-11-18T03:27:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,661
2017TC102085,,2017-11-18T03:56:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,648
201710002697,20173220626,2017-11-18T06:20:00,OR,1,812.13,ROBBERY- NO FIREARM OR WEAPON,1200,ROBBERY,F,Warrant Issued,652
201710002697,20173220626,2017-11-18T06:20:00,OR,3,810.02,BURGL- WITH ASSAULT OR BATTERY,2200,BURGLARY,F,Warrant Issued,652
201710002697,20173220626,2017-11-18T06:20:00,OR,2,784.03,BATTERY- TOUCH OR STRIKE (DOMESTIC VIOLENCE),130B,SIMPLE ASSAULT,M,Warrant Issued,652
2017TC102196,,2017-11-18T07:51:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,663
2017TC102134,,2017-11-18T07:51:00,TC,1,316.084,Warning - Improper passing on right,7200,NON UCR - WRITTEN WARNING,,Inactive,663
2017CJ018785,20173220786,2017-11-18T07:56:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,315
2017TC102135,,2017-11-18T08:05:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,663
2017TC102072,,2017-11-18T08:11:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,282
2017TC102082,,2017-11-18T09:39:00,TC,1,316.2953,Warning - TINT---sunsrceen side window,7200,NON UCR - WRITTEN WARNING,,Inactive,356
2017TC102139,,2017-11-18T09:39:00,TC,1,316.074,"Fail to obey traffic control device (Failed to stop at traffic signal)-(Eff. Oct. 1, 2005)",7100,NON UCR - UTC,,Inactive,356
2017TC102136,,2017-11-18T09:47:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,663
2017FC002977,20173221090,2017-11-18T10:02:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,315
2017FC002976,20173221087,2017-11-18T10:02:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT (SOLICITOR),9000,NON UCR - INFORMATION,X,Inactive,663
201710002698,20173221108,2017-11-18T10:09:00,OR,1,843.02,RESIST OFFICER- OBSTRUCT WO VIOLENCE (BOND $500),9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,652
201710002698,20173221108,2017-11-18T10:09:00,OR,2,7777777,INFORMATION ONLY - ADDITIONAL SEMINOLE COUNTY WARRANT,9500,MISCELLANEOUS CRIME,X,Cleared By Arrest,652
201710002700,20173221196,2017-11-18T10:43:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE-DOMESTIC VIOLENCE,130B,SIMPLE ASSAULT,M,Transferred to SAO (Capias),356
201710002700,20173221196,2017-11-18T10:43:00,OR,2,784.03,BATTERY- TOUCH OR STRIKE,130B,SIMPLE ASSAULT,M,Transferred to SAO (Capias),356
2017AP004559,20173221246,2017-11-18T11:20:00,AP,1,7777777,AREA PATROL - HOUSE WATCH - ENDS 11/26/2017,9802,NON UCR - AREA PATROL - HOUSE WATCH,X,Inactive,655
2017CJ018796,20173221247,2017-11-18T11:23:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,655
2017TC102087,,2017-11-18T11:43:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2017TC102197,,2017-11-18T11:55:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Cleared By Arrest,663
2017TC102198,,2017-11-18T11:55:00,TC,1,320.07,Expired Tag - More than 6 Months - Date Expired:,7100,NON UCR - UTC,,Inactive,663
2017FC002978,20173221429,2017-11-18T12:24:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,315
2017TA015467,20173221480,2017-11-18T12:44:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,356
2017TA015469,20173221639,2017-11-18T13:58:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,588
2017TP005794,20173221667,2017-11-18T14:11:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,282
2017TC102199,,2017-11-18T14:17:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,663
2017TC102107,,2017-11-18T14:30:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,652
2017TC102088,,2017-11-18T15:08:00,TC,1,403.413,Warning - Litter Public Highway with Motor Vehicle (infraction),7200,NON UCR - WRITTEN WARNING,,Inactive,376
2017TA015473,20173221867,2017-11-18T15:42:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,315
2017TC102137,,2017-11-18T15:52:00,TC,1,316.083,Warning - OVERTAKING AND PASSING A VEHICLE cutting in,7200,NON UCR - WRITTEN WARNING,,Inactive,663
2017TC102149,,2017-11-18T16:22:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,315
201710002701,20173222056,2017-11-18T17:23:00,OR,1,812.13,"ROBBERY- NO FIREARM OR WEAPON (BOND - $15,000.00)",1200,ROBBERY,F,Cleared By Arrest,662
201710002701,20173222056,2017-11-18T17:23:00,OR,2,843.02,RESIST OFFICER- OBSTRUCT WO VIOLENCE (BOND - $500.00),1200,ROBBERY,M,Cleared By Arrest,662
2017TA015480,20173222141,2017-11-18T18:05:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,655
2017TA015479,20173222189,2017-11-18T18:24:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,606
2017TC102142,,2017-11-18T18:50:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,655
2017TA015481,20173222268,2017-11-18T18:56:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,661
2017TC102204,,2017-11-18T19:09:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,661
2017TC102081,,2017-11-18T19:14:00,TC,1,322.34,Warning - Unknowingly operating vehicle while DL SUSPENDED/CANCELED/REVOKED ?(Does not apply to HTO / CMV driver),7200,NON UCR - WRITTEN WARNING,,Inactive,655
2017TA015485,20173222365,2017-11-18T19:41:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,648
2017IT004296,20173222450,2017-11-18T20:18:00,IT,1,7777777,INTELLIGENCE INFORMATION,9000,NON UCR - INFORMATION,X,Transferred to Other Agency,606
2017TC102096,,2017-11-18T20:23:00,TC,1,316.151,Warning - U-TURN - improper/unsafe/prohibited,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC102097,,2017-11-18T20:23:00,TC,1,316.646,Warning - No proof of Insurance,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC102098,,2017-11-18T20:23:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC102145,,2017-11-18T20:43:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,648
2017TC102146,,2017-11-18T20:43:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,648
2017TC101418,,2017-11-18T21:40:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,455
2017TC101416,,2017-11-18T21:40:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,455
2017TA015490,20173222766,2017-11-18T22:55:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,586
2017TP005803,20173222766,2017-11-18T22:55:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Inactive,586
2017TC102188,,2017-11-18T22:58:00,TC,1,322.16,LEARNER'S DRIVER LICENSE - Violation of RESTRICTION,7100,NON UCR - UTC,,Inactive,586
2017TC102103,,2017-11-18T22:58:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,586
2017TC102189,,2017-11-18T23:39:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,586
2017FC002986,20173230026,2017-11-19T00:12:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,662
2017CJ018821,20173230038,2017-11-19T00:19:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,606
2017FC002987,20173230269,2017-11-19T02:13:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,606
2017TC102169,,2017-11-19T02:25:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,647
2017TA015492,20173230321,2017-11-19T02:43:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,542
2017TC102164,,2017-11-19T03:05:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,647
2017TC102099,,2017-11-19T03:05:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC102100,,2017-11-19T03:05:00,TC,1,316.646.,Warning - INSURANCE - NO PROOF,7200,NON UCR - WRITTEN WARNING,,Inactive,647
2017TC101420,,2017-11-19T03:25:00,TC,1,316.061,CRASH - Leaving scene without giving information more than $50 damage (specify amount),7100,NON UCR - UTC,,Cleared By Arrest,542
2017TC102170,,2017-11-19T04:55:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Cleared By Arrest,647
2017FC002988,20173230679,2017-11-19T07:08:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,315
2017TC102138,,2017-11-19T07:29:00,TC,1,316.075.,Warning - RED LIGHT - FAIL TO STOP AT TRAFFIC SIGNAL / RED SIGNAL,7200,NON UCR - WRITTEN WARNING,,Inactive,663
2017TC102073,,2017-11-19T07:44:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,282
2017TC102074,,2017-11-19T08:22:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,282
2017FC002989,20173230806,2017-11-19T08:27:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,376
2017TC102083,,2017-11-19T08:42:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,356
2017TC102084,,2017-11-19T08:44:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,356
201710002702,20173230943,2017-11-19T09:28:00,OR,1,812.014,LARC- THEFT FROM MOTOR VEH- FIREARM GRAND THEFT OF A FIREARM,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,356
