IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2017TC093429,,2017-10-20T09:11:00,TC,1,322.15,Warning - DL NOT CARRIED/EXHIBIT ON DEMAND,7200,NON UCR - WRITTEN WARNING,,Inactive,496
2017TC093430,,2017-10-20T09:11:00,TC,1,316.646,Warning - No proof of Insurance,7200,NON UCR - WRITTEN WARNING,,Inactive,496
2017TC093425,,2017-10-20T09:45:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC093437,,2017-10-20T09:45:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,621
2017TC093444,,2017-10-20T09:49:00,TC,1,316.074,"Fail to obey traffic control device (Failed to stop at traffic signal)-(Eff. Oct. 1, 2005)",7100,NON UCR - UTC,,Inactive,496
201710002419,20172931202,2017-10-20T09:53:00,OR,1,812.014,LARC-PETIT FIRST OFFENSE,230I,ALL OTHER LARCENY,M,Inactive,651
2017TC092543,,2017-10-20T10:02:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,588
2017TC092539,,2017-10-20T10:02:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,588
2017TC093426,,2017-10-20T10:19:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,621
2017TC093438,,2017-10-20T10:19:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,621
2017TC093439,,2017-10-20T10:19:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,621
2017TC093392,,2017-10-20T10:26:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,282
2017CJ016825,20172931370,2017-10-20T10:37:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,655
2017TC093450,,2017-10-20T10:42:00,TC,1,322.03,"NO DRIVER LICENSE - never had one issued C c 0 623 (If valid at time citation was issued, a dismissal fee up to $10 can be paid, when proof submitted to Clerk of Court)",7100,NON UCR - UTC,,Cleared By Arrest,570
2017FC002732,20172931404,2017-10-20T10:44:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT (SOLICITING),9000,NON UCR - INFORMATION,,Inactive,588
201710002420,20172931699,2017-10-20T12:20:00,OR,1,784.03,BATTERY-TOUCH OR STRIKE(DV) NO BOND,130B,SIMPLE ASSAULT,M,Cleared By Arrest,282
201710002421,20172931904,2017-10-20T13:27:00,OR,1,7777777,INFORMATION ONLY -RECOVERED VEHICLE,240A,NON UCR - RECOVERED VEHICLE,,Transferred to Other Agency,496
201710002422,20172931969,2017-10-20T13:48:00,OR,2,812.014,LARC--GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Inactive,655
201710002422,20172931969,2017-10-20T13:48:00,OR,3,806.13,DAMAGE PROP-CRIM MISCH-OVER 200 DOLLARS UNDER 1000 DOLLARS,2900,CRIMINAL MISCHIEF,M,Inactive,655
201710002422,20172931969,2017-10-20T13:48:00,OR,1,810.02,BURGLARY-OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,655
2017AP004185,,2017-10-20T13:50:00,AP,1,7777777,INFORMATION ONLY- AREA PATROL,9000,NON UCR - INFORMATION,X,Inactive,531
2017CJ016842,20172932048,2017-10-20T14:58:00,CJ,1,7777777,INFORMATION ONLY -FOUND PROPERTY,3003,NON UCR - FOUND PROPERTY,,Inactive,655
2017TA013953,20172932634,2017-10-20T17:58:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,627
2017CJ016858,20172932624,2017-10-20T18:00:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,661
2017CJ016862,20172932702,2017-10-20T18:22:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Transferred to Other Agency,586
2017TC093465,,2017-10-20T18:31:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,645
201710002423,20172932763,2017-10-20T18:46:00,OR,1,741.31,CONTEMPT OF COURT-VIOL INJUNCTION PROTECTION DOMESTIC VIOLENCE,9500,MISCELLANEOUS CRIME,M,Inactive,647
201710002424,20172932940,2017-10-20T19:53:00,OR,2,812.014,LARC--GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Inactive,647
201710002424,20172932940,2017-10-20T19:53:00,OR,1,810.02,BURG-OF CONVEYANCE UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,647
2017CJ016873,20172932964,2017-10-20T20:10:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,627
2017TA013961,20172933009,2017-10-20T20:31:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,661
2017TC093447,,2017-10-20T20:54:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,661
2017TC093448,,2017-10-20T20:54:00,TC,1,322.34,Operating while DL SUSPENDED/CANCELLED/REVOKED (specify reason),7100,NON UCR - UTC,,Cleared By Arrest,661
201710002426,20172933121,2017-10-20T21:16:00,OR,1,784.03,BATTERY-TOUCH OR STRIKE (DOMESTIC VIOLENCE),130B,SIMPLE ASSAULT,M,Inactive,606
2017IT003851,20172933121,2017-10-20T21:16:00,IT,1,7777777,INFORMATION ONLY -BAKER ACT,3001,NON UCR - BAKER ACT,,Transferred to Other Agency,606
2017TP005278,20172933257,2017-10-20T22:00:00,TP,1,7777777,INFORMATION ONLY -TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,,Open,648
201710002427,20172933257,2017-10-20T22:00:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTINGPETIT FIRST OFFENSE 2ND DEGREE FIRST OFFENSE (BOND $250),230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,648
2017CJ016876,20172940123,2017-10-21T00:47:00,CJ,1,7777777,INFORMATION ONLY -ADDITIONAL SEMINOLE COUNTY WARRANT,6000,NON UCR - SEMINOLE COUNTY WARRANT,,Transferred to Other Agency,645
2017CJ016880,20172940206,2017-10-21T01:20:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,645
2017CJ016883,20172940280,2017-10-21T02:32:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,648
2017CJ016887,20172940372,2017-10-21T02:50:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT (MISSING/RUNAWAY JUVENILE),9000,NON UCR - INFORMATION,X,Inactive,647
2017TC093401,,2017-10-21T06:37:00,TC,1,316.189,Warning - Violation Municipal speed/posted (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,652
2017TC093402,,2017-10-21T06:52:00,TC,1,316.189,Warning - Violation Municipal speed/posted (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,652
2017TC093399,,2017-10-21T07:00:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,625
2017TC093393,,2017-10-21T07:05:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,282
2017TC092540,,2017-10-21T07:44:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,588
2017TC092541,,2017-10-21T08:06:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,588
2017TC092542,,2017-10-21T08:06:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,588
2017TC093394,,2017-10-21T08:19:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,282
2017TC092661,,2017-10-21T08:36:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,588
2017TC092667,,2017-10-21T08:36:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,588
201710002429,20172940931,2017-10-21T08:41:00,OR,1,810.02,BURG-OF CONVEYANCE UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,652
201710002429,20172940931,2017-10-21T08:41:00,OR,2,812.014,LARC--GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Inactive,652
2017TC093410,,2017-10-21T08:52:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2017TC093411,,2017-10-21T08:52:00,TC,1,320.0605,Warning - FAILED TO DISPLAY REGISTRATION,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2017TC093412,,2017-10-21T08:52:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,376
201710002430,20172941032,2017-10-21T09:19:00,OR,1,812.014,LARC-PETIT FIRST OFFENSE,230I,ALL OTHER LARCENY,M,Inactive,356
2017TC093413,,2017-10-21T10:08:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,376
2017TC092668,,2017-10-21T10:12:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,588
201710002431,20172941323,2017-10-21T11:17:00,OR,1,322.34,MOVING TRAFFIC VIOLDRIVE WHILE LIC SUSP 1ST OFF (BOND $500),7100,NON UCR - UTC,M,Cleared By Arrest,652
2017TC093483,,2017-10-21T12:10:00,TC,1,322.34,Operating while DL SUSPENDED/CANCELLED/REVOKED (specify reason),7100,NON UCR - UTC,,Inactive,652
201710002432,20172941440,2017-10-21T12:14:00,OR,2,812.014,LARC--GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Inactive,655
201710002432,20172941440,2017-10-21T12:14:00,OR,1,810.02,BURGLARY-OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,655
201710002433,20172941486,2017-10-21T12:35:00,OR,1,806.13,DAMAGE PROP-CRIM MISCH-200 DOLLARS AND UNDER,2900,CRIMINAL MISCHIEF,M,Inactive,625
201710002434,20172941501,2017-10-21T12:43:00,OR,1,784.08,AGGRAV BATTERY-(FELONY FIRST DEGREE)ON PERSON 65 YEARS OF AGE OR OLDER (NO BOND),130A,AGGRAVATED ASSAULT,F,Cleared By Arrest,376
201710002435,20172941519,2017-10-21T12:53:00,OR,2,817.61,FRAUD-ILLEG USE CREDIT CARDS-2 FEWER TIMES 6 MONTHS OBT GOODS MONEY LESS $100.00,260B,FRAUD-CREDIT CARD/ATM,M,Transferred to SAO (Capias),282
201710002435,20172941519,2017-10-21T12:53:00,OR,1,812.014,LARC--GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Transferred to SAO (Capias),282
2017TA013976,20172941570,2017-10-21T13:19:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,496
201710002436,20172941573,2017-10-21T13:33:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTINGRETAIL THEFT/SHOPLIFTING $300 OR MORE BUT LESS THAN $5000,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Inactive,655
201710002437,20172941573,2017-10-21T13:33:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTINGRETAIL THEFT/SHOPLIFTING $300 OR MORE BUT LESS THAN $5000,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Transferred to SAO (Capias),655
2017TC093445,,2017-10-21T13:59:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,496
2017FC002742,20172941647,2017-10-21T14:24:00,FC,1,7777777,INFORMATION ONLY -FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,496
2017TA013979,20172941695,2017-10-21T14:30:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,588
2017TC092662,,2017-10-21T14:39:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,588
201710002438,20172941900,2017-10-21T15:35:00,OR,1,784.03,BATTERY-TOUCH OR STRIKE,130B,SIMPLE ASSAULT,M,Transferred to SAO (Capias),655
2017TP005290,20172941916,2017-10-21T15:39:00,TP,1,7777777,INFORMATION ONLY -TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,,Open,588
2017TP005293,20172942171,2017-10-21T17:56:00,TP,1,7777777,INFORMATION ONLY -TRESPASS WARNING  (ENTIRE MALL),290B,NON UCR - TRESSPASS WARNING,,Open,648
201710002439,20172942171,2017-10-21T17:56:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTINGPETIT FIRST OFFENSE 2ND DEGREE FIRST OFFENSE,9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,648
201710002439,20172942171,2017-10-21T17:56:00,OR,2,843.02,RESIST OFFICER-OBSTRUCT WO VIOLENCE (NO BOND),9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,648
201710002440,20172942344,2017-10-21T19:12:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTINGPETIT FIRST OFFENSE 2ND DEGREE FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Inactive,645
2017TA013991,20172942358,2017-10-21T19:18:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,655
2017TA013993,20172942365,2017-10-21T19:19:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,647
201710002442,20172942449,2017-10-21T19:58:00,OR,1,784.03,BATTERY-TOUCH OR STRIKE (DOMESTIC),130B,SIMPLE ASSAULT,M,Transferred to SAO (Capias),627
2017TC093442,,2017-10-21T20:15:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,655
2017TC093476,,2017-10-21T20:32:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,647
2017TA013994,20172942547,2017-10-21T20:40:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,647
2017TC093458,,2017-10-21T21:16:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,647
2017CJ016935,20172942840,2017-10-21T22:58:00,CJ,1,7777777,INFORMATION ONLY- MISSING JUVENILE,9000,NON UCR - INFORMATION,X,Inactive,661
2017TC093391,,2017-10-22T00:03:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,627
2017TC093421,,2017-10-22T03:12:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,661
201710002443,20172950352,2017-10-22T03:21:00,OR,1,893.13,"DRUGS-POSSESS CONTROL SUB WO PRESCR-HYDROCODONE SCHEDULE II (BOND $3,000.00)",350A,DRUG OFFENSES,F,Cleared By Arrest,661
201710002443,20172950352,2017-10-22T03:21:00,OR,2,893.13,"DRUGS-POSSESS-POSSESS CONTROL SUB WO PRESCR-ADDERALL SCHEDULE I (BOND $3,000.00)",350A,DRUG OFFENSES,F,Cleared By Arrest,661
201710002443,20172950352,2017-10-22T03:21:00,OR,3,893.13,"DRUGS-POSSESS-POSSESS CONTROL SUB - MDMA (BOND $2,000.00)",350A,DRUG OFFENSES,F,Cleared By Arrest,661
201710002443,20172950352,2017-10-22T03:21:00,OR,4,893.13,MARIJUANA-POSSESS-NOT MORE THAN 20 GRAMS (BOND $500.00),350A,DRUG OFFENSES,M,Cleared By Arrest,661
201710002443,20172950352,2017-10-22T03:21:00,OR,5,918.13,"EVIDENCE-DESTROYING-TAMPER WITH OR FABRICATE PHYSICAL(BOND $2,000.00)",9500,MISCELLANEOUS CRIME,F,Cleared By Arrest,661
2017TC093409,,2017-10-22T03:28:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,648
2017IT003867,20172950372,2017-10-22T03:39:00,IT,1,7777777,INFORMATION ONLY -BAKER ACT,3001,NON UCR - BAKER ACT,,Transferred to Other Agency,645
2017TC093403,,2017-10-22T06:38:00,TC,1,316.189,Warning - SPEEDING - MUNICIPAL STREET,7200,NON UCR - WRITTEN WARNING,,Inactive,652
2017TC093484,,2017-10-22T06:38:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,652
2017TC093449,,2017-10-22T06:49:00,TC,1,316.215,EQUIPMENT - IMPROPER / UNSAFE,7100,NON UCR - UTC,,Inactive,661
2017TC092669,,2017-10-22T07:32:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,588
2017TC093404,,2017-10-22T10:16:00,TC,1,316.189,Warning - Violation Municipal speed/posted (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,652
2017TC093400,,2017-10-22T10:16:00,TC,1,316.183,Warning - Unlawful Speed (if no speeds are indicated on citation)-Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,356
201710002444,20172951022,2017-10-22T11:12:00,OR,1,810.09,TRESPASSING-FAIL TO LEAVE PROPERTY UPON ORDER BY OWNER (BOND $500),9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,652
2017TA014005,20172951047,2017-10-22T11:30:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,588
201710002445,20172951047,2017-10-22T11:30:00,OR,1,316.061,HIT AND RUN-LEAVE SCENE OF CRASH  INVOLVING DAMAGE TO PROP < $50 BOND $500,7000,NON UCR - TRAFFIC ACCIDENT,M,Cleared By Arrest,588
201710002445,20172951047,2017-10-22T11:30:00,OR,2,322.03,MOVING TRAFFIC VIOLOPERATE MOTOR VEHICLE WO VALID LICENSE BOND $500,7100,NON UCR - UTC,M,Cleared By Arrest,588
2017TC092670,,2017-10-22T12:05:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,588
2017TC092671,,2017-10-22T12:05:00,TC,1,322.03,"NO DRIVER LICENSE - never had one issued C c 0 623 (If valid at time citation was issued, a dismissal fee up to $10 can be paid, when proof submitted to Clerk of Court)",7100,NON UCR - UTC,,Inactive,588
2017TC092663,,2017-10-22T12:05:00,TC,1,316.061,CRASH - Leaving scene without giving information more than $50 damage (specify amount),7100,NON UCR - UTC,,Inactive,588
2017TC092664,,2017-10-22T12:05:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION( $10.00 dollar dismiss,7100,NON UCR - UTC,,Inactive,588
2017TC092665,,2017-10-22T12:05:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,588
2017TC092666,,2017-10-22T12:13:00,TC,1,316.610,Equipment---driving vehicle with unsafe equipment,7100,NON UCR - UTC,,Inactive,588
2017TA014009,20172951166,2017-10-22T12:35:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,655
201710002446,20172951171,2017-10-22T12:50:00,OR,2,812.014,LARC--GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Inactive,625
201710002446,20172951171,2017-10-22T12:50:00,OR,1,810.02,BURGL-OF UNOCCUPIED DWELLING UNARMED NO ASSLT OR BATT,2200,BURGLARY,F,Inactive,625
2017CJ016957,20172951335,2017-10-22T14:12:00,CJ,1,7777777,INFORMATION ONLY- ECONOMIC CRIME,9000,NON UCR - INFORMATION,X,Transferred to Other Agency,652
2017TA014013,20172951382,2017-10-22T14:26:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,496
201710002447,20172951382,2017-10-22T14:26:00,OR,1,316.193,TRAFFIC OFFENSE-DUI ALCOHOL OR DRUGS - BOND: $500.00,5400,DUI,M,Cleared By Arrest,496
201710002447,20172951382,2017-10-22T14:26:00,OR,2,316.061,HIT AND RUN-LEAVE SCENE OF CRASH  INVOLVING DAMAGE TO PROP < $50 - BOND: $500.00,7000,NON UCR - TRAFFIC ACCIDENT,M,Cleared By Arrest,496
201710002449,20172951397,2017-10-22T14:37:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTINGPETIT FIRST OFFENSE 2ND DEGREE FIRST OFFENSE (NO BOND)),230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,282
201710002450,20172951397,2017-10-22T14:37:00,OR,1,948.06,PROB VIOLATION-OR COMMTY CONT RE UNK/FEL/MISD/JUV NON CRITRIA (NO BOND),9500,MISCELLANEOUS CRIME,N,Cleared By Arrest,282
2017TP005303,20172951397,2017-10-22T14:37:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,570
2017TC093405,,2017-10-22T14:49:00,TC,1,316.075,Warning - Failed to yield right-of-way to pedestrian,7200,NON UCR - WRITTEN WARNING,,Inactive,652
2017TC093466,,2017-10-22T15:04:00,TC,1,316.061,CRASH - Leaving scene without giving information more than $50 damage (specify amount),7100,NON UCR - UTC,,Inactive,496
2017TC093467,,2017-10-22T15:04:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,496
201710002451,20172951611,2017-10-22T16:34:00,OR,1,784.03,BATTERY-TOUCH OR STRIKE (DOMESTIC VIOLENCE),130B,SIMPLE ASSAULT,M,Cleared By Arrest,588
2017TP005310,20172951648,2017-10-22T17:08:00,TP,1,7777777,INFORMATION ONLY -TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,,Open,570
2017TA014019,20172951708,2017-10-22T17:28:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,655
201710002452,20172951722,2017-10-22T17:34:00,OR,1,784.045,AGGRAVATED BATTERY (DOMESTIC VIOLENCE)-NO BOND,130A,AGGRAVATED ASSAULT,F,Cleared By Arrest,661
201710002452,20172951722,2017-10-22T17:34:00,OR,2,784.03,BATTERY-TOUCH OR STRIKE-DOMESTIC VIOLENCE(NO BOND),130B,SIMPLE ASSAULT,M,Cleared By Arrest,661
2017TC093443,,2017-10-22T18:03:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,655
2017TC093446,,2017-10-22T19:16:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Cleared By Arrest,455
2017CJ017206,20172951931,2017-10-22T19:20:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,586
201710002453,20172952048,2017-10-22T20:09:00,OR,1,784.03,BATTERY-TOUCH OR STRIKE,130B,SIMPLE ASSAULT,M,Inactive,586
201710002454,20172952156,2017-10-22T21:14:00,OR,1,784.03,BATTERY-TOUCH OR STRIKE (DOMESTIC VIOLENCE),130B,SIMPLE ASSAULT,M,Transferred to SAO (Capias),606
2017CJ016975,20172952156,2017-10-22T21:14:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,606
2017TC093432,,2017-10-23T00:45:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,586
2017TC093422,,2017-10-23T01:30:00,TC,1,316.217.,Warning - HEADLIGHTS - DRIVE WITHOUT AT NIGHT,7200,NON UCR - WRITTEN WARNING,,Inactive,661
201710002455,20172960648,2017-10-23T07:29:00,OR,1,810.02,BURGLARY-OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,235
2017TA014036,20172960713,2017-10-23T07:50:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,370
2017TC093472,,2017-10-23T08:14:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,370
2017TA014038,20172960840,2017-10-23T08:24:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,641
201710002456,20172960915,2017-10-23T08:48:00,OR,1,784.03,BATTERY-TOUCH OR STRIKE- DOMESTIC VIOLENCE,130B,SIMPLE ASSAULT,M,Cleared By Arrest,370
2017TC093459,,2017-10-23T09:41:00,TC,1,316.151,Improper right turn,7100,NON UCR - UTC,,Inactive,641
201710002457,20172961218,2017-10-23T10:28:00,OR,1,812.014,"LARC-RETAIL THEFT/SHOPLIFTINGGRAND THEFT $5,000 OR MORE BUT LESS THAN $10,000",230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Transferred to SAO (Capias),641
201710002458,20172961403,2017-10-23T11:23:00,OR,1,893.13,MARIJUANA-POSSESS-NOT MORE THAN 20 GRAMS,350A,DRUG OFFENSES,M,Cleared By Exception,359
201710002459,20172961515,2017-10-23T12:04:00,OR,1,812.014,LARC--GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Open,658
2017CJ017024,20172961645,2017-10-23T12:51:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,641
2017TP005322,20172961820,2017-10-23T13:43:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,620
201710002461,20172961820,2017-10-23T13:43:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTINGPETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS (BOND $500),230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,620
201710002462,20172961840,2017-10-23T14:02:00,OR,1,810.02,BURGLARY-OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Inactive,658
2017FC002759,20172961802,2017-10-23T14:02:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,,Inactive,515
