IncidentNbr,EventNbr,ReportDate,ReportType,OffenseNbr,StatuteNbr,ChargeDescription,UcrCode,UcrDescription,FelonyMisdemeanor,Clearance,ReportingOfficerNbr
2018FC000144,20180192542,01-19-2018T17:47:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,649
201810000157,20180192567,01-19-2018T18:00:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING RETAIL THEFT/SHOPLIFTING $300 OR MORE BUT LESS THAN $5000,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,F,Open,660
2018TC008219,,01-19-2018T18:54:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,655
2018TC008299,,01-19-2018T19:37:00,TC,1,322.34,Unknowingly operating vehicle while DL SUSPENDED/CANCELED/REVOKED ?(Does not apply to HTO / CMV driver),7100,NON UCR - UTC,,Inactive,655
2018TC008272,,01-19-2018T19:37:00,TC,1,316.151,Warning - Improper right turn,7200,NON UCR - WRITTEN WARNING,,Inactive,655
2018TC008267,,01-19-2018T19:45:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TP000262,20180193004,01-19-2018T20:51:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,655
201810000158,20180193004,01-19-2018T20:51:00,OR,1,812.014,LARC-RETAIL THEFT/SHOPLIFTING PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,655
2018CJ001109,20180193121,01-19-2018T21:41:00,CJ,1,7777777,INFORMATION ONLY - ADDITIONAL SEMINOLE COUNTY WARRANT,6000,NON UCR - SEMINOLE COUNTY WARRANT,X,Transferred to Other Agency,638
2018TC008215,,01-19-2018T22:06:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,635
2018TC008239,,01-19-2018T22:06:00,TC,1,316.224.,Warning - LAMPS - TAG LIGHT MUST BE WHITE,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2018TC008273,,01-19-2018T22:08:00,TC,1,322.15,Warning - DL NOT CARRIED/EXHIBIT ON DEMAND,7200,NON UCR - WRITTEN WARNING,,Inactive,655
2018TC008274,,01-19-2018T22:08:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,655
2018TC008268,,01-19-2018T22:13:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC008216,,01-19-2018T22:18:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,635
2018TC008217,,01-19-2018T22:28:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,635
2018TC008303,,01-19-2018T22:28:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,635
2018TC008218,,01-19-2018T22:37:00,TC,1,316.221,"Warning - No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7200,NON UCR - WRITTEN WARNING,,Inactive,635
2018TC008220,,01-19-2018T22:38:00,TC,1,316.187,Warning - SPEED - Unlawful Speed (requires speeds),7200,NON UCR - WRITTEN WARNING,,Inactive,649
2018TC008240,,01-19-2018T22:41:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,659
201810000159,20180193294,01-19-2018T22:43:00,OR,1,322.34,MOVING TRAFFIC VIOL DRIVE WHILE LIC SUSP 1ST OFF,7100,NON UCR - UTC,M,Cleared By Arrest,635
2018TC008275,,01-19-2018T22:44:00,TC,1,322.065,Warning - DL- EXPIRED 4 MONTHS OR LESS,7200,NON UCR - WRITTEN WARNING,,Inactive,655
2018TC008276,,01-19-2018T22:44:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,655
2018TC008221,,01-19-2018T22:49:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2018TC008241,,01-19-2018T23:01:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,659
201810000160,20180193356,01-19-2018T23:09:00,OR,1,810.02,"BURGL- OF DWELLING UNARMED NO ASSLT OR BATT **BOND 15,000**",2200,BURGLARY,F,Open,659
201810000160,20180193356,01-19-2018T23:09:00,OR,2,812.014,LARC- PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS **BOND 500**,230I,ALL OTHER LARCENY,M,Open,659
201810000160,20180193356,01-19-2018T23:09:00,OR,3,806.13,DAMAGE PROP-CRIM MISCH- 200 DOLLARS AND UNDER **BOND 250**,2900,CRIMINAL MISCHIEF,M,Open,659
201810000160,20180193356,01-19-2018T23:09:00,OR,4,812.019,"STOLEN PROP-DEAL IN- DEALING IN STOLEN PROPERTY **BOND 5,000**",2800,DEALING IN STOLEN PROPERTY,F,Open,659
2018TC008304,,01-19-2018T23:11:00,TC,1,316.221,"No Tag Light (Dump trucks and dump bodies are exempt Effective Oct. 1, 2006)",7100,NON UCR - UTC,,Inactive,635
2018TC008305,,01-19-2018T23:11:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Inactive,635
2018TC008204,,01-19-2018T23:49:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,601
2018TC008269,,01-19-2018T23:54:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC008270,,01-20-2018T01:18:00,TC,1,322.031.,Warning - DRIVERS LICENSE - FAILURE TO OBTAIN WITHIN 30 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC008271,,01-20-2018T01:18:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,660
2018TC008348,,01-20-2018T01:20:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,635
2018TC008336,,01-20-2018T01:20:00,TC,1,322.15,DL NOT CARRIED/EXHIBIT ON DEMAND,7100,NON UCR - UTC,,Inactive,638
201810000161,20180200186,01-20-2018T01:25:00,OR,1,893.13,MARIJUANA-POSSESS- WITH INTENT TO SELL MFG OR DELIV SCH I,350A,DRUG OFFENSES,F,Cleared By Arrest,
201810000162,20180200186,01-20-2018T01:25:00,OR,1,948.06,PROB VIOLATION- OR COMMTY CONT RE UNK/FEL/MISD/JUV NON CRITRIA,9500,MISCELLANEOUS CRIME,N,Cleared By Arrest,591
2018TC008242,,01-20-2018T01:41:00,TC,1,316.075,"Warning - GREEN circular light, vehicle facing, failed to yield right-of-way while turning",7200,NON UCR - WRITTEN WARNING,,Inactive,659
201810000163,20180200263,01-20-2018T02:10:00,OR,1,843.02,RESIST OFFICER- OBSTRUCT WO VIOLENCE,9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,655
201810000163,20180200263,01-20-2018T02:10:00,OR,2,7777777,INFORMATION ONLY - ADDITIONAL SEMINOLE COUNTY WARRANT,6000,NON UCR - SEMINOLE COUNTY WARRANT,X,Cleared By Arrest,655
201810000164,20180200263,01-20-2018T02:10:00,OR,1,948.06,PROB VIOLATION- OR COMMTY CONT RE UNK/FEL/MISD/JUV NON CRITRIA,9500,MISCELLANEOUS CRIME,N,Cleared By Arrest,655
2018TC008208,,01-20-2018T07:12:00,TC,1,320.07,Warning - Expired Tag 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,620
2018IT000248,20180200825,01-20-2018T07:46:00,IT,1,7777777,INTELLIGENCE INFORMATION,9000,NON UCR - INFORMATION,X,Transferred to Other Agency,650
2018TC008263,,01-20-2018T08:43:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,641
2018TP000270,20180200958,01-20-2018T08:52:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,620
201810000165,20180200968,01-20-2018T08:55:00,OR,1,741.29,CONDIT RELEASE VIOLATION- PRE TRIAL RELEASE COND VIOL FOR DOMEST VIOL (NO BOND),9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,650
2018TC008253,,01-20-2018T10:19:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2018TC008254,,01-20-2018T10:20:00,TC,1,316.614.,Warning - SEAT BELT - DRIVER,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2018CJ001123,20180201172,01-20-2018T10:24:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,641
2018TA000937,20180201186,01-20-2018T10:31:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,515
2018CJ001125,20180201243,01-20-2018T10:56:00,CJ,1,7777777,ILLEGAL PARKING OF SEMI TRUCKS,9000,NON UCR - INFORMATION,X,Inactive,370
201810000166,20180201287,01-20-2018T11:28:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Open,570
201810000167,20180201395,01-20-2018T11:59:00,OR,1,812.014,LARC- PETIT THEFT 1ST DEGREE PROPERTY 100 TO LESS 300 DOLS,230I,ALL OTHER LARCENY,M,Open,641
2018CJ001132,20180201524,01-20-2018T12:48:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,641
2018TC008280,,01-20-2018T12:51:00,TC,1,322.15,Warning - DL NOT CARRIED/EXHIBIT ON DEMAND,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2018TC008331,,01-20-2018T12:51:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,650
2018TC008255,,01-20-2018T12:56:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2018TC008289,,01-20-2018T12:58:00,TC,1,316.189,SPEEDING - MUNICIPAL STREET,7100,NON UCR - UTC,,Inactive,620
2018TC008209,,01-20-2018T12:59:00,TC,1,316.189,Warning - SPEEDING - MUNICIPAL STREET,7200,NON UCR - WRITTEN WARNING,,Inactive,620
2018TC008256,,01-20-2018T13:07:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2018TC008296,,01-20-2018T13:14:00,TC,1,320.0605,FAILED TO DISPLAY REGISTRATION,7100,NON UCR - UTC,,Inactive,620
2018TC008257,,01-20-2018T13:16:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2018TC008332,,01-20-2018T13:18:00,TC,1,322.34,Unknowingly operating vehicle while DL SUSPENDED/CANCELED/REVOKED ?(Does not apply to HTO / CMV driver),7100,NON UCR - UTC,,Inactive,650
2018TC008333,,01-20-2018T13:18:00,TC,1,320.02,No MOTOR VEHICLE REGISTRATION,7100,NON UCR - UTC,,Cleared By Arrest,650
2018TC008229,,01-20-2018T13:24:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,580
2018TC008230,,01-20-2018T13:34:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,580
2018TP000271,20180201657,01-20-2018T13:41:00,TP,1,7777777,INFORMATION ONLY- TRESPASS WARNING,9000,NON UCR - INFORMATION,X,Open,665
201810000168,20180201657,01-20-2018T13:41:00,OR,1,812.014,LARC- PETIT FIRST OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Cleared By Arrest,665
2018TC008258,,01-20-2018T13:44:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
201810000169,20180201677,01-20-2018T13:49:00,OR,1,812.014,LARC-- GRAND THEFT IS $300  LESS THAN $5000 DOLS,230I,ALL OTHER LARCENY,F,Open,515
2018CJ001138,20180201966,01-20-2018T15:56:00,CJ,1,7777777,INFORMATION ONLY- DEATH INVESTIGATION,9000,NON UCR - INFORMATION,X,Inactive,370
2018TC008334,,01-20-2018T16:20:00,TC,1,320.07,Expired 6 Months or Less- Date Expired:,7100,NON UCR - UTC,,Inactive,650
2018TC008335,,01-20-2018T16:20:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Cleared By Arrest,650
2018TC008292,,01-20-2018T18:04:00,TC,1,316.646,No proof of Insurance,7100,NON UCR - UTC,,Inactive,601
2018TC008205,,01-20-2018T18:04:00,TC,1,403.413,Warning - Litter Public Highway with Motor Vehicle (infraction),7200,NON UCR - WRITTEN WARNING,,Inactive,601
2018TC008222,,01-20-2018T18:23:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2018TC008337,,01-20-2018T18:30:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,638
2018TC008338,,01-20-2018T18:30:00,TC,1,322.19.2,DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7100,NON UCR - UTC,,Inactive,638
2018TC008306,,01-20-2018T19:10:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,591
2018TC008235,,01-20-2018T19:10:00,TC,1,322.1615,Warning - Learner's Driver's License violation restriction - Person less than 21 years of age,7200,NON UCR - WRITTEN WARNING,,Inactive,591
2018TP000282,20180202446,01-20-2018T19:12:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,556
2018TC008223,,01-20-2018T19:17:00,TC,1,320.07,Warning - Expired 6 Months or Less- Date Expired:,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2018CJ001149,20180202451,01-20-2018T19:18:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Inactive,591
2018TC008300,,01-20-2018T19:55:00,TC,1,320.07,Expired Tag - More than 6 Months - Date Expired:,7100,NON UCR - UTC,,Inactive,655
2018TC008356,,01-20-2018T19:55:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,655
2018TC008277,,01-20-2018T21:43:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,655
2018TC008264,,01-20-2018T21:46:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2018TC008243,,01-20-2018T21:48:00,TC,1,316.224.,Warning - LAMPS - TAG LIGHT MUST BE WHITE,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2018TC008206,,01-20-2018T21:54:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,601
2018TC008278,,01-20-2018T22:11:00,TC,1,316.610,Warning - Equipment---driving vehicle with unsafe equipment,7200,NON UCR - WRITTEN WARNING,,Inactive,655
2018TC008244,,01-20-2018T22:20:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2018TC008224,,01-20-2018T22:26:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2018TC008265,,01-20-2018T22:30:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,638
201810000170,20180202891,01-20-2018T22:35:00,OR,1,322.34,MOVING TRAFFIC VIOL KNOWINGLY DRIVE WHILE LIC SUSPENDED REVOKED,7100,NON UCR - UTC,M,Cleared By Arrest,638
2018TC008266,,01-20-2018T22:49:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,638
2018TC008291,,01-20-2018T22:49:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,659
2018TC008245,,01-20-2018T22:49:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2018TC008246,,01-20-2018T22:49:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2018TC008339,,01-20-2018T22:49:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Inactive,638
2018TC008225,,01-20-2018T23:00:00,TC,1,316.183,Warning - Unlawful Speed (requires speeds)- Exceeding speed limit,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2018TC008279,,01-20-2018T23:10:00,TC,1,316.614,Warning - Seatbelt---DRIVER not belted,7200,NON UCR - WRITTEN WARNING,,Inactive,482
2018TC008357,,01-20-2018T23:10:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,482
2018FC000155,20180203002,01-20-2018T23:17:00,FC,1,7777777,INFORMATION ONLY - FIELD CONTACT,9000,NON UCR - INFORMATION,X,Inactive,655
2018TC008226,,01-20-2018T23:29:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2018TC008247,,01-20-2018T23:34:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2018TC008293,,01-20-2018T23:34:00,TC,1,316.646.,INSURANCE - NO PROOF,7100,NON UCR - UTC,,Inactive,659
2018TC008307,,01-20-2018T23:44:00,TC,1,322.34.1,DRIVERS LICENSE - ??SUSPENDED ?WITHOUT KNOWLEDGE,7100,NON UCR - UTC,,Inactive,591
2018IT000253,20180203071,01-20-2018T23:54:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,649
2018TC008248,,01-21-2018T00:32:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2018TC008227,,01-21-2018T02:17:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,649
2018TC008308,,01-21-2018T02:57:00,TC,1,316.123,RAN STOP SIGN,7100,NON UCR - UTC,,Inactive,591
2018TC008236,,01-21-2018T02:57:00,TC,1,322.19.2,Warning - DRIVERS LICENSE - ADDRESS CHANGE 10 DAYS,7200,NON UCR - WRITTEN WARNING,,Inactive,591
2018TC008249,,01-21-2018T04:01:00,TC,1,316.224.,Warning - LAMPS - TAG LIGHT MUST BE WHITE,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2018TC008284,,01-21-2018T04:46:00,TC,1,316.215,Warning - EQUIPMENT - IMPROPER / UNSAFE,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2018TC008281,,01-21-2018T08:23:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,650
201810000171,20180210829,01-21-2018T08:23:00,OR,1,810.02,BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE,230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Open,658
2018TC008282,,01-21-2018T08:31:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2018TC008283,,01-21-2018T08:42:00,TC,1,316.614.,Warning - SEAT BELT - DRIVER,7200,NON UCR - WRITTEN WARNING,,Inactive,650
2018CJ001168,20180210934,01-21-2018T09:13:00,CJ,1,7777777,"INFORMATION ONLY- CJIS REPORT (HEATED DISPUTE BETWEEN DOMESTIC PARTNERS, WITH CHILD PRESENT)",9000,NON UCR - INFORMATION,X,Inactive,650
2018TP000289,20180211161,01-21-2018T11:02:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,641
201810000172,20180211259,01-21-2018T11:49:00,OR,1,812.014,LARC- THEFT FROM MOTOR VEH- EXCPT PARTS ACCESORIES- PETIT THEFT 2ND DEGREE SECOND OFFENSE ($500),230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,M,Cleared By Arrest,658
201810000172,20180211259,01-21-2018T11:49:00,OR,2,810.02,"BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE (BOND $3,000)",230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Cleared By Arrest,658
2018TC008259,,01-21-2018T11:55:00,TC,1,316.074,Warning - TRAFFIC CONTROL DEVICE- Fail to obey,7200,NON UCR - WRITTEN WARNING,,Inactive,515
2018TP000290,20180211375,01-21-2018T12:39:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,620
201810000173,20180211375,01-21-2018T12:39:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE (BOND $500),130B,SIMPLE ASSAULT,M,Cleared By Arrest,620
201810000173,20180211375,01-21-2018T12:39:00,OR,2,812.014,LARC- THEFT FROM MOTOR VEH- EXCPT PARTS ACCESORIES- PETIT THEFT 2ND DEGREE SECOND OFFENSE (BOND $500),230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,M,Cleared By Arrest,620
201810000173,20180211375,01-21-2018T12:39:00,OR,3,810.02,"BURGLARY- OF CONVEYANCE (NO PARTS) UNARMED WO PERSON INSIDE (BOND $3,000)",230D,LARCENY-THEFT FROM MOTOR VEHICLE/NO PARTS,F,Cleared By Arrest,620
201810000173,20180211375,01-21-2018T12:39:00,OR,4,812.014,"GRAND THEFT OF MOTOR VEHICLE (BOND $3,000)",230I,ALL OTHER LARCENY,F,Cleared By Arrest,620
201810000173,20180211375,01-21-2018T12:39:00,OR,5,817.60,"LARC- POSS RECEIVE RETAIN STOLEN CREDIT DEBIT CARD (BOND $3,000)",230I,ALL OTHER LARCENY,F,Cleared By Arrest,620
201810000173,20180211375,01-21-2018T12:39:00,OR,6,817.61,"FRAUD-ILLEG USE CREDIT CARDS- USE MORE 2 TIMES 6 MONTHS OBT GDS MONEY $100.00 MORE (BOND $3,000)",260B,FRAUD-CREDIT CARD/ATM,F,Cleared By Arrest,620
201810000173,20180211375,01-21-2018T12:39:00,OR,7,893.13,MARIJUANA-POSSESS- NOT MORE THAN 20 GRAMS (BOND $500),350A,DRUG OFFENSES,M,Cleared By Arrest,620
201810000173,20180211375,01-21-2018T12:39:00,OR,8,843.02,RESIST OFFICER- OBSTRUCT WO VIOLENCE ($500),9500,MISCELLANEOUS CRIME,M,Cleared By Arrest,620
2018CJ001182,20180211462,01-21-2018T13:34:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT (WARRANT),9000,NON UCR - INFORMATION,X,Transferred to Other Agency,650
201810000174,20180211658,01-21-2018T15:11:00,OR,1,812.014,LARC- PETIT THEFT 2ND DEGREE SECOND OFFENSE,230C,LARCENY-RETAIL THEFT/SHOPLIFTING,M,Transferred to SAO (Capias),515
2018TP000292,20180211658,01-21-2018T15:11:00,TP,1,7777777,INFORMATION ONLY - TRESPASS WARNING,290B,NON UCR - TRESSPASS WARNING,X,Open,515
2018TA000978,20180211725,01-21-2018T15:51:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,641
2018TC008322,,01-21-2018T16:13:00,TC,1,316.1985,BACKING - IMPROPER,7100,NON UCR - UTC,,Inactive,641
2018TA000979,20180211776,01-21-2018T16:23:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,641
2018TC008323,,01-21-2018T16:41:00,TC,1,316.1925,CARELESS DRIVING,7100,NON UCR - UTC,,Inactive,641
2018IT000258,20180211829,01-21-2018T16:51:00,IT,1,7777777,INFORMATION ONLY - BAKER ACT,3001,NON UCR - BAKER ACT,X,Transferred to Other Agency,665
2018CJ001186,20180211565,01-21-2018T17:26:00,CJ,1,7777777,INFORMATION ONLY - CJIS REPORT,9000,NON UCR - INFORMATION,X,Transferred to Other Agency,641
201810000175,20180212024,01-21-2018T18:36:00,OR,1,322.34,MOVING TRAFFIC VIOL KNOWINGLY DRIVE WHILE LIC SUSPENDED REVOKED,7100,NON UCR - UTC,M,Cleared By Arrest,655
2018CJ001190,20180212030,01-21-2018T18:38:00,CJ,1,7777777,INFORMATION ONLY- CJIS REPORT,9000,NON UCR - INFORMATION,X,Open,635
2018TC008309,,01-21-2018T19:02:00,TC,1,320.07,Expired Tag - More than 6 Months - Date Expired:,7100,NON UCR - UTC,,Inactive,655
2018TC008310,,01-21-2018T19:02:00,TC,1,316.610,Equipment---driving vehicle with unsafe equipment,7100,NON UCR - UTC,,Inactive,655
2018TC008311,,01-21-2018T19:02:00,TC,1,322.34.2,DRIVERS LICENSE - ??SUSPENDED ?WITH KNOWLEDGE,7100,NON UCR - UTC,,Inactive,655
201810000176,20180212108,01-21-2018T19:13:00,OR,1,784.03,BATTERY- TOUCH OR STRIKE(DOMESTIC VIOLENCE),130B,SIMPLE ASSAULT,M,Transferred to SAO (Capias),655
2018TA000987,20180212291,01-21-2018T20:57:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,649
2018TC008302,,01-21-2018T21:17:00,TC,1,316.0895,Following too closely,7100,NON UCR - UTC,,Inactive,649
2018TC008237,,01-21-2018T22:19:00,TC,1,316.123,Warning - RAN STOP SIGN,7200,NON UCR - WRITTEN WARNING,,Inactive,655
2018TC008312,,01-21-2018T22:32:00,TC,1,316.074,TRAFFIC CONTROL DEVICE- Fail to obey,7100,NON UCR - UTC,,Inactive,655
2018TA000990,20180212509,01-21-2018T23:02:00,TA,1,7777777,INFORMATION ONLY- TRAFFIC ACCIDENT,7000,NON UCR - TRAFFIC ACCIDENT,X,Inactive,635
2018TC008285,,01-21-2018T23:06:00,TC,1,316.224.,Warning - LAMPS - TAG LIGHT MUST BE WHITE,7200,NON UCR - WRITTEN WARNING,,Inactive,659
2018TC008349,,01-22-2018T00:11:00,TC,1,316.1925,Careless Driving,7100,NON UCR - UTC,,Inactive,635
